# Legacy documentation-style violations accepted when Docs/PackageStyle.md was introduced.
# Format: rule|file|kind|name|fingerprint   See Docs/PackageStyle.md, "The legacy baseline".
# This file may only shrink. Delete an entry once its declaration meets the style or is removed.
# Regenerate with: rux-tests --test-case="Regenerate*" --no-skip
missing-see|Format/Src/ParseInteger.rux|func|ParseUint128|c1f1f3a54d2dfc0d
missing-see|Format/Src/ParseInteger.rux|func|ParseUint16|2278d993e6c715fb
missing-see|Format/Src/ParseInteger.rux|func|ParseUint16|9a3d4d42f06d3927
missing-see|Format/Src/ParseInteger.rux|func|ParseUint256|00980a9ed487949d
missing-see|Format/Src/ParseInteger.rux|func|ParseUint256|b66bbd025d28e97b
missing-see|Format/Src/ParseInteger.rux|func|ParseUint32|289d1d492c989769
missing-see|Format/Src/ParseInteger.rux|func|ParseUint32|815ec4085c3c3a8f
missing-see|Format/Src/ParseInteger.rux|func|ParseUint512|620c5ee86390767e
missing-see|Format/Src/ParseInteger.rux|func|ParseUint512|ff8e150ab709b93d
missing-see|Format/Src/ParseInteger.rux|func|ParseUint64|1f373bd367462219
missing-see|Format/Src/ParseInteger.rux|func|ParseUint64|4e41d064b24d29bc
missing-see|Format/Src/ParseInteger.rux|func|ParseUint8|2706a4e5a7ae0206
missing-see|Format/Src/ParseInteger.rux|func|ParseUint8|dfef4e01ad23bd99
missing-see|Format/Src/ParseValue.rux|func|ParseBool|22aabd30d199f51e
missing-see|Format/Src/ParseValue.rux|func|ParseBool|fcbf439be9093878
missing-see|Format/Src/ParseValue.rux|func|ParseChar|ce4ef17fdf6cbd25
missing-see|Format/Src/ParseValue.rux|func|ParseChar|cf4367e09ef8d6a0
missing-see|Format/Src/WideFloat.rux|enum|WideClass|c823c77b9372dc73
missing-see|Format/Src/WideFloat.rux|func|Binary128|27e0be9ad510ae35
missing-see|Format/Src/WideFloat.rux|func|Binary256|21f49809b95051e9
missing-see|Format/Src/WideFloat.rux|func|Binary512|6ebc19c37639b4c5
missing-see|Format/Src/WideFloat.rux|func|DecimalDigits|15650bb2b8f6ffc5
missing-see|Format/Src/WideFloat.rux|func|Extended80|65f024908a3f1e3c
missing-see|Format/Src/WideFloat.rux|func|InfinityBits|4f8eef505820f921
missing-see|Format/Src/WideFloat.rux|func|MaximumExponent|1338e4a779e5ee39
missing-see|Format/Src/WideFloat.rux|func|MinimumExponent|e9f8b826f3a78103
missing-see|Format/Src/WideFloat.rux|func|NanBits|013f31126a8cbd76
missing-see|Format/Src/WideFloat.rux|func|PackWide|6995f20262367c69
missing-see|Format/Src/WideFloat.rux|func|SignificandFieldBits|64640970c18d8747
missing-see|Format/Src/WideFloat.rux|func|UnpackWide|07e9f91afdf85df4
missing-see|Format/Src/WideFloat.rux|struct|FloatLayout|512dc933794225c2
missing-see|Format/Src/WideFloat.rux|struct|UnpackedWide|8be31b2339091829
missing-see|Format/Src/WideFloatParse.rux|func|ParseFloat128|f77153640e854108
missing-see|Format/Src/WideFloatParse.rux|func|ParseFloat256|450f956a9c836444
missing-see|Format/Src/WideFloatParse.rux|func|ParseFloat512|0c625c68b0d17fdb
missing-see|Format/Src/WideFloatParse.rux|func|ParseFloat80|ed4a7144efb47986
missing-see|Format/Src/WideFloatParse.rux|func|ParseWideFloat|664d3fc32d6a6421
missing-see|Format/Src/WideFloatText.rux|func|WriteWideFloat|ed908e3932d23238
missing-see|Format/Src/WideFloatValue.rux|func|Bits|49719011edf91c6c
missing-see|Format/Src/WideFloatValue.rux|func|Bits|7786595bd527fda5
missing-see|Format/Src/WideFloatValue.rux|func|Bits|ca5dd6dc35e12110
missing-see|Format/Src/WideFloatValue.rux|func|Bits|e23f440dc90d2a25
missing-see|Format/Src/WideFloatValue.rux|func|FromBits|10d89621134e9660
missing-see|Format/Src/WideFloatValue.rux|func|FromBits|66c80118dac27fd7
missing-see|Format/Src/WideFloatValue.rux|func|FromBits|6d30a2e1d338efd0
missing-see|Format/Src/WideFloatValue.rux|func|FromBits|d0121b53f31bc1bb
missing-see|Format/Src/WideFloatValue.rux|func|IsFinite|171c853b935c8574
missing-see|Format/Src/WideFloatValue.rux|func|IsFinite|2f6e49b0ee3961f4
missing-see|Format/Src/WideFloatValue.rux|func|IsFinite|32d3171ffcf62149
missing-see|Format/Src/WideFloatValue.rux|func|IsFinite|85e94810055db68b
missing-see|Format/Src/WideFloatValue.rux|func|IsInfinite|5e2481fb7b79e7c7
missing-see|Format/Src/WideFloatValue.rux|func|IsInfinite|8840efb3df668934
missing-see|Format/Src/WideFloatValue.rux|func|IsInfinite|926df34756cecea7
missing-see|Format/Src/WideFloatValue.rux|func|IsInfinite|bc05120e832bb9b4
missing-see|Format/Src/WideFloatValue.rux|func|IsNan|81c4023c4d02675b
missing-see|Format/Src/WideFloatValue.rux|func|IsNan|94c6e219255a252c
missing-see|Format/Src/WideFloatValue.rux|func|IsNan|967993bfadcf5ccc
missing-see|Format/Src/WideFloatValue.rux|func|IsNan|9f38a5e3ddcb5481
missing-see|Format/Src/WideFloatValue.rux|func|IsNegative|0b9e94358ecc404c
missing-see|Format/Src/WideFloatValue.rux|func|IsNegative|1bd74e30da05e4bc
missing-see|Format/Src/WideFloatValue.rux|func|IsNegative|290b0f0465275c1f
missing-see|Format/Src/WideFloatValue.rux|func|IsNegative|387359d4141aca0d
missing-see|Format/Src/WideFloatValue.rux|func|Layout|2a61ad3d706e38d3
missing-see|Format/Src/WideFloatValue.rux|func|Layout|96cd578b6f3833dc
missing-see|Format/Src/WideFloatValue.rux|func|Layout|bea4e540bf000553
missing-see|Format/Src/WideFloatValue.rux|func|Layout|f841438524c9adc0
missing-see|Format/Src/WideFloatValue.rux|struct|Float128|d002803cf7b658d9
missing-see|Format/Src/WideFloatValue.rux|struct|Float256|5b4031c23879230d
missing-see|Format/Src/WideFloatValue.rux|struct|Float512|6cbebcf6e694c72c
missing-see|Format/Src/WideFloatValue.rux|struct|Float80|b94f7a9971f3edee
missing-see|Io/Src/Binary.rux|enum|Endian|955e1dd723dd1f04
missing-see|Io/Src/Binary.rux|func|ReadFloat32|8cf918ae0658d782
missing-see|Io/Src/Binary.rux|func|ReadFloat64|69c82c795333bd9b
missing-see|Io/Src/Binary.rux|func|ReadInt128|83b143ec52e11c99
missing-see|Io/Src/Binary.rux|func|ReadInt16|4a2e7bc93b25966d
missing-see|Io/Src/Binary.rux|func|ReadInt256|53cbb81f9ceea515
missing-see|Io/Src/Binary.rux|func|ReadInt32|ec938e06bd6093d7
missing-see|Io/Src/Binary.rux|func|ReadInt512|9f8cf5a87e70e094
missing-see|Io/Src/Binary.rux|func|ReadInt64|22ac7aef7692444e
missing-see|Io/Src/Binary.rux|func|ReadInt8|e398d293147d6190
missing-see|Io/Src/Binary.rux|func|ReadUint128|43f79201a5f32e26
missing-see|Io/Src/Binary.rux|func|ReadUint16|6d8de91fe6f766be
missing-see|Io/Src/Binary.rux|func|ReadUint256|0db4cfc15640562a
missing-see|Io/Src/Binary.rux|func|ReadUint32|f7ce0a8d3c55be0c
missing-see|Io/Src/Binary.rux|func|ReadUint512|ff614ed5b0363b25
missing-see|Io/Src/Binary.rux|func|ReadUint64|19c4e906644044e7
missing-see|Io/Src/Binary.rux|func|ReadUint8|3f4dca95f8e525e1
missing-see|Io/Src/Binary.rux|func|ReadWord|dc30c8b9ce673ebf
missing-see|Io/Src/Binary.rux|func|WriteFloat32|774487b7a79aeb53
missing-see|Io/Src/Binary.rux|func|WriteFloat64|4830cbedcaf47c60
missing-see|Io/Src/Binary.rux|func|WriteInt128|94fb40f2f275a936
missing-see|Io/Src/Binary.rux|func|WriteInt16|ab6421018a4d80e6
missing-see|Io/Src/Binary.rux|func|WriteInt256|499712f9a632c79a
missing-see|Io/Src/Binary.rux|func|WriteInt32|6ac67d07003af504
missing-see|Io/Src/Binary.rux|func|WriteInt512|e3c0a812d1060529
missing-see|Io/Src/Binary.rux|func|WriteInt64|ad318508ed2c12b3
missing-see|Io/Src/Binary.rux|func|WriteInt8|979416699f85009d
missing-see|Io/Src/Binary.rux|func|WriteUint128|a6923bef468db067
missing-see|Io/Src/Binary.rux|func|WriteUint16|a3b283b62be140b7
missing-see|Io/Src/Binary.rux|func|WriteUint256|301050a307778327
missing-see|Io/Src/Binary.rux|func|WriteUint32|dbd760b185133135
missing-see|Io/Src/Binary.rux|func|WriteUint512|02013c97621f89d2
missing-see|Io/Src/Binary.rux|func|WriteUint64|a75d1dab7b5dd138
missing-see|Io/Src/Binary.rux|func|WriteUint8|c11dc0200b6bb51a
missing-see|Io/Src/Binary.rux|func|WriteWord|3409a3833fdb23d7
missing-see|Io/Src/Buffered.rux|const|DefaultBufferCapacity|5ba4ab6402fd5b1d
missing-see|Io/Src/Buffered.rux|func|Abandon|a991f21c0db6e0cf
missing-see|Io/Src/Buffered.rux|func|Available|8f49c0bf5c5f726f
missing-see|Io/Src/Buffered.rux|func|Buffered|e3db1a4e4fa520de
missing-see|Io/Src/Buffered.rux|func|Consume|3a5a8a7466040976
missing-see|Io/Src/Buffered.rux|func|Fill|e2d251c437718aaf
missing-see|Io/Src/Buffered.rux|func|Flush|5bf7623fcb31abc6
missing-see|Io/Src/Buffered.rux|func|New|6a2ce38a215f7ee4
missing-see|Io/Src/Buffered.rux|func|New|daac5b54e2130e8f
missing-see|Io/Src/Buffered.rux|func|Pending|6effc7449c6ee008
missing-see|Io/Src/Buffered.rux|func|Read|473c36f5f83f9e09
missing-see|Io/Src/Buffered.rux|func|Release|f2e4d72b4e495136
missing-see|Io/Src/Buffered.rux|func|Write|e0bda39ccf26e03a
missing-see|Io/Src/Buffered.rux|struct|BufferedReader|70798a55d67f4fa2
missing-see|Io/Src/Buffered.rux|struct|BufferedWriter|8209673a3d45b30e
missing-see|Io/Src/IoError.rux|enum|IoErrorKind|700c37c72216f9e9
missing-see|Io/Src/IoError.rux|func|IsEnd|980929a107008b70
missing-see|Io/Src/IoError.rux|func|IsError|e20687c0e9fdc051
missing-see|Io/Src/IoError.rux|func|IsOk|2dc7ae254a552f8c
missing-see|Io/Src/IoError.rux|func|IsTransient|4746c75e15b8dba5
missing-see|Io/Src/IoError.rux|func|Of|092ee514015dfd17
missing-see|Io/Src/IoError.rux|func|Ok|d0f5adeb7853a154
missing-see|Io/Src/IoError.rux|struct|IoError|bd8fdfb50c5967e6
missing-see|Io/Src/Print.rux|func|PrintValueLine|b179ca01dcca4053
missing-see|Io/Src/Print.rux|func|Print|13aa012a45d9a9f6
missing-see|Io/Src/Print.rux|func|Print|b73c213ef1c81798
missing-see|Io/Src/Print.rux|func|Print|c4961c020663cea9
missing-see|Io/Src/Print.rux|func|Print|d363377abcbd44f3
missing-see|Io/Src/PrintLine.rux|func|PrintLine|223890162981d618
missing-see|Io/Src/PrintLine.rux|func|PrintLine|5fa43c562f19fc1b
missing-see|Io/Src/PrintLine.rux|func|PrintLine|8a99a3640d31eafd
missing-see|Io/Src/ReadLine.rux|func|ReadLine|33a3655c643e20d0
missing-see|Io/Src/Standard.rux|func|Acquire|1b251809a098f9eb
missing-see|Io/Src/Standard.rux|func|Acquire|3ea7065a64e34dc9
missing-see|Io/Src/Standard.rux|func|Acquire|639c17daa456f168
missing-see|Io/Src/Standard.rux|func|Flush|6ad5d8d19808f278
missing-see|Io/Src/Standard.rux|func|Flush|9f723e4e85de648a
missing-see|Io/Src/Standard.rux|func|Read|e7568f8ed42b6f8d
missing-see|Io/Src/Standard.rux|func|Write|a4062acf2b9a8a72
missing-see|Io/Src/Standard.rux|func|Write|ee8b8fefb5155a7b
missing-see|Io/Src/Standard.rux|struct|StandardError|28ea387391ff4a07
missing-see|Io/Src/Standard.rux|struct|StandardIn|8f17ebc459145d86
missing-see|Io/Src/Standard.rux|struct|StandardOut|218f7749c27becee
missing-see|Io/Src/Stream.rux|const|ZeroProgressLimit|7574d7ed648b2acb
missing-see|Io/Src/Stream.rux|enum|SeekFrom|e96e0ffd9edfce06
missing-see|Io/Src/Stream.rux|func|Flush|67627509672703cc
missing-see|Io/Src/Stream.rux|func|ReadExact|d696173adefc13e1
missing-see|Io/Src/Stream.rux|func|Read|588d48faee05c616
missing-see|Io/Src/Stream.rux|func|Seek|b67f0f6241e431a9
missing-see|Io/Src/Stream.rux|func|WriteAll|3bf3b443634c84ae
missing-see|Io/Src/Stream.rux|func|Write|add79ab3b0721d7e
missing-see|Io/Src/Stream.rux|interface|Reader|da3eafd31c22519b
missing-see|Io/Src/Stream.rux|interface|Seeker|c5787917204c3d01
missing-see|Io/Src/Stream.rux|interface|Writer|5a8b9cb2c39e1d8f
missing-see|Io/Src/TextRead.rux|func|ReadTextLine|421af20cc7608c6d
missing-see|Text/Src/CString.rux|func|Clear|7e105615b15f6ef8
missing-see|Text/Src/CString.rux|func|FromRaw|434fe1146c36fbfb
missing-see|Text/Src/CString.rux|func|FromText|fc25d4dcd48f37dd
missing-see|Text/Src/CString.rux|func|FromView|5dd6f581e5b44469
missing-see|Text/Src/CString.rux|func|Length|4e1d76d8ccbd4ab2
missing-see|Text/Src/CString.rux|func|Raw|02181e60c1a4165b
missing-see|Text/Src/CString.rux|func|View|b48fcd56ca0fc250
missing-see|Text/Src/CString.rux|struct|CString|79c27b92e6df58f5
missing-see|Text/Src/Search.rux|func|Contains|a56e2e3b12526f1e
missing-see|Text/Src/Search.rux|func|EndsWith|29b375f126171ee4
missing-see|Text/Src/Search.rux|func|IndexOf|a4f3b8e7c9c5cdd1
missing-see|Text/Src/Search.rux|func|IsAsciiSpace|1708c21e7f3a2cc8
missing-see|Text/Src/Search.rux|func|LastIndexOf|942607329adf895f
missing-see|Text/Src/Search.rux|func|Next|2b8b253a438ce827
missing-see|Text/Src/Search.rux|func|Split|e61b835885ed67f3
missing-see|Text/Src/Search.rux|func|StartsWith|f603d41ba04430f5
missing-see|Text/Src/Search.rux|func|TrimEnd|2aafe869b29fb946
missing-see|Text/Src/Search.rux|func|TrimStart|c6b5b3865913dca2
missing-see|Text/Src/Search.rux|func|Trim|ffef671386769b76
missing-see|Text/Src/Search.rux|struct|SplitIterator|aabdbe1ce46e132b
missing-see|Text/Src/String.rux|func|=|730bd85b8226183e
missing-see|Text/Src/String.rux|func|Bytes|ea3846dec560b375
missing-see|Text/Src/String.rux|func|Clear|91631d4dab16b9d5
missing-see|Text/Src/String.rux|func|Clone|2a5ff8ebb1e41cc2
missing-see|Text/Src/String.rux|func|Compare|4f05ea91cc62abf5
missing-see|Text/Src/String.rux|func|Equals|6a9142cdf8f6e32f
missing-see|Text/Src/String.rux|func|FromBytes|70819e1a8b70a088
missing-see|Text/Src/String.rux|func|FromValidated|e04a9cba87ed7cd8
missing-see|Text/Src/String.rux|func|FromView|1d31ddebba0af321
missing-see|Text/Src/String.rux|func|IsBoundary|fe2ac23fcea2b876
missing-see|Text/Src/String.rux|func|IsEmpty|f33b67a96befb8a4
missing-see|Text/Src/String.rux|func|Length|95a98fcc1ec0d734
missing-see|Text/Src/String.rux|func|Part|a7f1e9843616b35e
missing-see|Text/Src/String.rux|func|ReplaceWith|bdb6c895375d7dde
missing-see|Text/Src/String.rux|func|ScalarCount|b74e2f3d6a024dbd
missing-see|Text/Src/String.rux|func|String|78ac57a6289e297f
missing-see|Text/Src/String.rux|func|Substring|5dfb2f7d89daacf1
missing-see|Text/Src/String.rux|func|View|5b4f2d4853489f55
missing-see|Text/Src/String.rux|struct|String|23f6d0b1bc2e83d1
missing-see|Text/Src/StringBuilder.rux|const|MinimumBuilderCapacity|0137a786d704d85b
missing-see|Text/Src/StringBuilder.rux|func|AppendAscii|8c5adbe1811f9f9b
missing-see|Text/Src/StringBuilder.rux|func|AppendBytes|2d9902ca24df496a
missing-see|Text/Src/StringBuilder.rux|func|AppendScalar|3f229cf1a8859359
missing-see|Text/Src/StringBuilder.rux|func|AppendValidated|5d257b64ddbbcb6f
missing-see|Text/Src/StringBuilder.rux|func|Append|789d27f5b8d4380c
missing-see|Text/Src/StringBuilder.rux|func|Append|ca6ec99ceceeeb8c
missing-see|Text/Src/StringBuilder.rux|func|Bytes|ca4d86f43f75909b
missing-see|Text/Src/StringBuilder.rux|func|Capacity|958809f177d1fd47
missing-see|Text/Src/StringBuilder.rux|func|Clear|fa49a6c6d4331b9a
missing-see|Text/Src/StringBuilder.rux|func|IntoString|d7cdfc38169ad8f2
missing-see|Text/Src/StringBuilder.rux|func|IsEmpty|3182db20bf95ec9f
missing-see|Text/Src/StringBuilder.rux|func|Length|4e9e5d84341ddacb
missing-see|Text/Src/StringBuilder.rux|func|Release|1f9c9c337ca12a8c
missing-see|Text/Src/StringBuilder.rux|func|Reserve|bb2260b3de749809
missing-see|Text/Src/StringBuilder.rux|func|StringBuilder|d6c0a7a1b3f95980
missing-see|Text/Src/StringBuilder.rux|func|ToString|f7546462da71a318
missing-see|Text/Src/StringBuilder.rux|func|View|413f668ad668022b
missing-see|Text/Src/StringBuilder.rux|func|WithCapacity|d2637c12b09cdee5
missing-see|Text/Src/StringBuilder.rux|struct|StringBuilder|adf05072f916b7e7
missing-see|Text/Src/StringView.rux|func|Bytes|bab1ae39f07b1399
missing-see|Text/Src/StringView.rux|func|Compare|29fd707714c7fbdc
missing-see|Text/Src/StringView.rux|func|Equals|a67e72a1205005ba
missing-see|Text/Src/StringView.rux|func|FromBytes|4610325095011965
missing-see|Text/Src/StringView.rux|func|FromValidated|a31c87b2a7b6babe
missing-see|Text/Src/StringView.rux|func|IsBoundary|f569a2e2c4e5452d
missing-see|Text/Src/StringView.rux|func|IsEmpty|eaed0d210f6fe5a0
missing-see|Text/Src/StringView.rux|func|Length|b18463ea0e3a43ee
missing-see|Text/Src/StringView.rux|func|Next|a96235213899584b
missing-see|Text/Src/StringView.rux|func|Part|abc9171531a08a8c
missing-see|Text/Src/StringView.rux|func|ScalarAt|023c5af49d5b7536
missing-see|Text/Src/StringView.rux|func|ScalarCount|5beb8551b2c5544c
missing-see|Text/Src/StringView.rux|func|Scalars|67d6fbffd9c157a0
missing-see|Text/Src/StringView.rux|func|StringView|f75af61eebe91b31
missing-see|Text/Src/StringView.rux|struct|ScalarIterator|41c05de7bdfac8da
missing-see|Text/Src/StringView.rux|struct|StringView|c6fd329f213d93a4
missing-see|Text/Src/TextError.rux|enum|TextError|f72f6c8502699983
missing-see|Text/Src/TextError.rux|func|FromAllocError|5ae04bcb31fadd11
missing-see|Text/Src/TextError.rux|func|IsError|ec228aa9c06db95a
missing-see|Text/Src/TextError.rux|func|IsOk|d38c40b082df7322
missing-see|Text/Src/Transform.rux|func|Concat|7d671ee064d54bae
missing-see|Text/Src/Transform.rux|func|IsAsciiLetter|3eb3a9f8b6e5089c
missing-see|Text/Src/Transform.rux|func|Repeat|5981a50b13748ea7
missing-see|Text/Src/Transform.rux|func|Replace|64d5f794b0556de3
missing-see|Text/Src/Transform.rux|func|ToAsciiLower|77bcf21fecb156ba
missing-see|Text/Src/Transform.rux|func|ToAsciiUpper|2e4b3c58ec85c264
missing-see|Text/Src/Utf8.rux|const|FirstSurrogate|a89d358cef606c6c
missing-see|Text/Src/Utf8.rux|const|LastSurrogate|6846028140e15a86
missing-see|Text/Src/Utf8.rux|const|MaxEncodedLength|4452f1ffd9f9c9bd
missing-see|Text/Src/Utf8.rux|const|MaxScalarValue|36ec4b9eb56452e3
missing-see|Text/Src/Utf8.rux|enum|Utf8Error|466a879948dc7441
missing-see|Text/Src/Utf8.rux|func|BoundaryAtOrBelow|6b83698861419972
missing-see|Text/Src/Utf8.rux|func|CountScalars|0b5348e780f5be81
missing-see|Text/Src/Utf8.rux|func|DecodeAt|4c8408dba4c45b92
missing-see|Text/Src/Utf8.rux|func|EncodedLength|8f7c9b9289a8a8f1
missing-see|Text/Src/Utf8.rux|func|Encode|4f7e928d4e57e817
missing-see|Text/Src/Utf8.rux|func|IsBoundary|2262c809851d8171
missing-see|Text/Src/Utf8.rux|func|IsContinuation|f0c722642bb6d82a
missing-see|Text/Src/Utf8.rux|func|IsError|b1e3c384056f7dcd
missing-see|Text/Src/Utf8.rux|func|IsOk|687e9193bd43284a
missing-see|Text/Src/Utf8.rux|func|IsScalarValue|987d197058928d8f
missing-see|Text/Src/Utf8.rux|func|Validate|f9cd86d00ac0f80c
missing-typeparam|Collections/Src/Array.rux|struct|Array|d1bfb9af549473bf
missing-typeparam|Collections/Src/Deque.rux|struct|Deque|751ce2476bc2079d
missing-typeparam|Collections/Src/HashMap.rux|struct|HashMapIntoIterator|8e911ca2607980ad
missing-typeparam|Collections/Src/HashMap.rux|struct|HashMapIterator|9e3b585c7c232a3a
missing-typeparam|Collections/Src/HashMap.rux|struct|HashMap|6fb3fa25b1a61acb
missing-typeparam|Collections/Src/HashMap.rux|struct|KeyValue|0649b6627dc297e6
missing-typeparam|Collections/Src/HashSet.rux|struct|HashSetIntoIterator|3520d7d075830d63
missing-typeparam|Collections/Src/HashSet.rux|struct|HashSetIterator|b18c1815dc1487b9
missing-typeparam|Collections/Src/HashSet.rux|struct|HashSet|992e377c4c41b234
missing-typeparam|Collections/Src/Iteration.rux|struct|ReferenceIterator|ea88a34d69e089be
missing-typeparam|Collections/Src/Iteration.rux|struct|ValueIterator|3dc8621fedffc375
missing-typeparam|Collections/Src/Table.rux|struct|Table|6e9e16474d132c07
missing-typeparam|Collections/Src/Tree.rux|struct|TreeNode|f6dc88c8eedadd34
missing-typeparam|Collections/Src/Tree.rux|struct|Tree|d19084ee92a3bc4d
missing-typeparam|Collections/Src/TreeMap.rux|struct|TreeMapIntoIterator|37da61ba26d50315
missing-typeparam|Collections/Src/TreeMap.rux|struct|TreeMapIterator|e766b591cf697f35
missing-typeparam|Collections/Src/TreeMap.rux|struct|TreeMapRangeIterator|1e785ddfa28d91e2
missing-typeparam|Collections/Src/TreeMap.rux|struct|TreeMap|9eb506cc508d81e8
missing-typeparam|Collections/Src/TreeSet.rux|struct|TreeSetIntoIterator|8831be1355b73436
missing-typeparam|Collections/Src/TreeSet.rux|struct|TreeSetIterator|acee067a9daa1aba
missing-typeparam|Collections/Src/TreeSet.rux|struct|TreeSetRangeIterator|182abd8e3cd5e948
missing-typeparam|Collections/Src/TreeSet.rux|struct|TreeSet|3925a58b6b84620e
missing-typeparam|Collections/Src/Vector.rux|struct|VectorIntoIterator|3e35575ec778ad75
missing-typeparam|Collections/Src/Vector.rux|struct|Vector|442952053a24a9bd
